url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/falkland-palace-and-the-howe-of-fife-alexander-keirincx/VAH8DCKrvlUHJA,SUCCESS,7538.jpg,Falkland Palace and the Howe of Fife,,,"Originally a castle of the MacDuff family, Falkland became a royal 
residence during the reign of James II (1430-1460). James V (1512-1542) was 
responsible ...",,,,,2026-01-01T13:28:02.715Z,
https://artsandculture.google.com/asset/alexander-hamilton-john-trumbull/YwG4HdRB_hMBIA,SUCCESS,13784.jpg,Alexander Hamilton,John Trumbull,,"Despite the many hardships he experienced during his childhood in the 
Caribbean, Alexander Hamilton went on to become one of the foremost 
statesmen of the ...",,,,,2026-01-01T13:28:03.120Z,
https://artsandculture.google.com/asset/untitled-nighttime-street-scene-reinhold-rossig/YAFa_jN4a_udjw,SUCCESS,3705.jpg,Untitled (Nighttime street scene),,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:04.525Z,
https://artsandculture.google.com/asset/patria-mea-juliette-mahieux-bartoli/eAGVTfkwdLdgJQ,SUCCESS,5423.jpg,Patria Mea,,,"Juliette Mahieux Bartoli - Patria Mea__USA, 2017 — 10x12cm",,,,,2026-01-01T13:28:04.897Z,
https://artsandculture.google.com/asset/the-greek-lovers-henry-peters-gray/BgFJZTv15m27RA,SUCCESS,13860.jpg,The Greek Lovers,Henry Peters Gray,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:06.280Z,
https://artsandculture.google.com/asset/kauravas/sgG8R20ro6qFoQ,SUCCESS,7689.jpg,Kauravas,M F Husain,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:06.638Z,
https://artsandculture.google.com/asset/pumpkin-with-a-stable-lad-george-stubbs-1724%E2%80%931806-british/rgFU9LOEVr-aoA,SUCCESS,9575.jpg,Pumpkin with a Stable-lad,George Stubbs,,"This was the first painting purchased by Paul Mellon, the founder of the 
Yale Center for British Art. He and his first wife, Mary, bought it in 1936 
from K...",,,,,2026-01-01T13:28:08.086Z,
https://artsandculture.google.com/asset/reaping-joaquim-vayreda/NgF-Bu6itXQBtQ,SUCCESS,11006.jpg,Reaping,Joaquim Vayreda,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:08.472Z,
https://artsandculture.google.com/asset/girls-in-the-sun-william-glackens/fQEp2d2b6N1Ruw,SUCCESS,6370.jpg,Girls in the Sun,William Glackens,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:09.899Z,
https://artsandculture.google.com/asset/ceiling-painting-with-a-nymph-piedmontese-artist/3wFUz6bf7R8tLg,SUCCESS,2080.jpg,Ceiling painting with a nymph,,,"Ceiling painting representing a nymph surrounded by a flowers frame. The 
work is then in an octogonal frame.",,,,,2026-01-01T13:28:10.292Z,
https://artsandculture.google.com/asset/the-grupo-do-le%C3%A3o-columbano-bordalo-pinheiro/nwGi3mHDOoK5UQ,SUCCESS,12160.jpg,The Grupo do Leão,,,"The reference work of this period is ""O Grupo do Leão"", painted for the 
Leão de Ouro brewery, located in Rua do Príncipe - now 1º de Dezembro - on 
the occa...",,,,,2026-01-01T13:28:11.762Z,
https://artsandculture.google.com/asset/john-reading/yQFiQPPFXW2G3Q,SUCCESS,11390.jpg,John Reading,,,"John Reading (d1764) acting organist of Dulwich College, 1700-2; master of 
the choristers at Lincoln Cathedral until 1707; organist in London from 
1708; pu...",,,,,2026-01-01T13:28:12.192Z,
https://artsandculture.google.com/asset/boy-in-flowers-jacques-hosched%C3%A9/fAE1Q1sfj23yIQ,SUCCESS,6051.jpg,Boy in Flowers (Jacques Hoschedé),Édouard Manet,,"During the summer of 1876 Manet visited the small village of Montgeron in 
the province of Seine-et-Oise to the east of Paris upon the invitation of a 
patro...",,,,,2026-01-01T13:28:13.622Z,
https://artsandculture.google.com/asset/mary-cassatt-edgar-degas/NQEN6L1Ys9hFvA,SUCCESS,9364.jpg,Mary Cassatt,Edgar Degas,,"he painter and printmaker Mary Cassatt was one of the few women (and the 
only American) invited to join the circle of French artists known as the 
Impressio...",,,,,2026-01-01T13:28:14.113Z,
https://artsandculture.google.com/asset/two-beggars-giacomo-ceruti-known-as-pitocchetto/oQHfWUfvdIa-RA,SUCCESS,13649.jpg,Two Beggars,Giacomo Ceruti,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:15.516Z,
https://artsandculture.google.com/asset/orchards-in-blossom-view-of-arles-vincent-van-gogh/dAGFLZrR_19-jQ,SUCCESS,5676.jpg,"Orchards in Blossom, View of Arles",Vincent Van Gogh,,"The twisted branches of the tree in the right foreground are cut off by the 
edges of the canvas. Vincent van Gogh took many ideas like these cut offs 
from ...",,,,,2026-01-01T13:28:16.264Z,
https://artsandculture.google.com/asset/a-peasant-eating-mussels/AQGaIvCEwD5gPA,SUCCESS,12613.jpg,A Peasant eating Mussels,David Teniers The Younger,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:17.699Z,
https://artsandculture.google.com/asset/mina-moiseyev/TwEOzBlCnPvPzA,SUCCESS,13294.jpg,Mina Moiseyev,Ivan Kramskoi,,"Ivan Kramskoi regarded the creation of collective images of the common 
people as one of the most important tasks of modern art. He wrote to Ilya 
Repin: “An...",,,,,2026-01-01T13:28:18.086Z,
https://artsandculture.google.com/asset/3am-on-the-12th-april-2020-amy-jones/8wFvKFqbm0xE1g,SUCCESS,5370.jpg,3am on the 12th April 2020,,,"Amy says: ""This is Steve who was working in Intensive Care at that time."" 
Steve says: ""My 3am break. This is what 8 hours of full ppe does to my 
face. Any ...",,,,,2026-01-01T13:28:19.482Z,
https://artsandculture.google.com/asset/gaze-karl-kraus-%E2%80%93-the-great-wall-of-china-arnold-sch%C3%B6nberg/HgHz_v91zhFjZw,SUCCESS,11737.jpg,Gaze (Karl Kraus – The Great Wall of China),Arnold Schoenberg,,"Within the Schönberg circle, Karl Kraus was followed both as an author and 
as a public reader of texts. The correspondence between Alban Berg and 
Anton Web...",,,,,2026-01-01T13:28:19.898Z,
https://artsandculture.google.com/asset/a-tamil-lady-raja-ravi-varma/NgEcYNri9WW1Qg,SUCCESS,7991.jpg,A Tamil Lady,Raja Ravi Varma,,"A portrait of a Tamil women, bedecked in traditional jewellery and sari.",,,,,2026-01-01T13:28:21.396Z,
https://artsandculture.google.com/asset/rhode-island-shore-martin-johnson-heade/rwFPPUcjNMEJag,SUCCESS,5863.jpg,Rhode Island Shore,Martin Johnson Heade,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:21.870Z,
https://artsandculture.google.com/asset/oda-paints-niels-gaihede/bAE8nBBmLb4A7Q,SUCCESS,6287.jpg,Oda paints Niels Gaihede,Christian Krohg,,"It was Christian Krohg's Norwegian friend and colleague, Frits Thaulow, who 
talked him into visiting Skagen in 1879, and he returned several times in 
the c...",,,,,2026-01-01T13:28:23.338Z,
https://artsandculture.google.com/asset/breton-landscape-jan-verkade-dutch-1868-1946/owF8fJRmpo1NrQ,SUCCESS,6449.jpg,Breton Landscape,,,"Brittany, in northwestern France, was an important place to Verkade both 
artistically and spiritually. The artist was captivated by the terrain that 
differ...",,,,,2026-01-01T13:28:23.747Z,
https://artsandculture.google.com/asset/white-roses-lee-in-sung/sAHpF_dhpKRtng,SUCCESS,8453.jpg,White Roses,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:25.179Z,
https://artsandculture.google.com/asset/girls-ant%C3%B3no-quadros/SgH15LJrJtLuhA,SUCCESS,3384.jpg,Girls,,,"A composition where delicate blues dominate. In the centre of the 
composition a figure lays on a tree-trunk his chin resting on his hands and 
on his head, ...",,,,,2026-01-01T13:28:25.544Z,
https://artsandculture.google.com/asset/sethu-lakshmi-bayi-wedding-portrait-n-n-nampiyar/XgEEDwB2pXy_sQ,SUCCESS,11694.jpg,Sethu Lakshmi Bayi Wedding Portrait,Raja Ravi Varma,,"Sethu Lakshmi Bayi and Sethu Parvati Bayi, Ravi Varma's granddaughters were 
adopted into the Travancore royal family. This is the wedding portrait of a 
you...",,,,,2026-01-01T13:28:26.977Z,
https://artsandculture.google.com/asset/dr-barbara-bray-paul-starns/GAEVYPe3luXERg,SUCCESS,5215.jpg,Dr Barbara Bray,,,"Paul says: ""My portrait is of Dr Barbara Bray, Consultant Anaesthetist at 
East Surrey Hospital. During the pandemic & with the reduction in the 
numbers of ...",,,,,2026-01-01T13:28:27.388Z,
https://artsandculture.google.com/asset/nhs-hero-rosanna-marshall-jackie-brown/SgEaJIUqRyxtog,SUCCESS,1245.jpg,NHS Hero Rosanna Marshall,,,"Jackie says: ""Working on this was a real privilege, as a sculptor this was 
way out of my comfort zone and I was anxious to produce something Rosanna 
would ...",,,,,2026-01-01T13:28:28.840Z,
https://artsandculture.google.com/asset/st-martin-of-arr%C3%A1bida-unknown/BwElZHaRfqJTtQ,SUCCESS,1147.jpg,St. Martin of Arrábida,,,"Saint Martin of Saint Mary, the founder of the Arrabida Province. 
Represented blindfolded and with a lock in the heart, symbolizing his 
isolation to the Wo...",,,,,2026-01-01T13:28:29.280Z,
https://artsandculture.google.com/asset/crucifixion-1988-89-craigie-aitchison-ra/KAF-2zXcsFtqqg,SUCCESS,3110.jpg,Crucifixion 1988/89,,,"This painting is based on the Christian story of Jesus’s crucifixion (a 
prevalent theme in Craigie Aitchison’s art) – the artist has said he thinks 
it’s ""o...",,,,,2026-01-01T13:28:30.656Z,
https://artsandculture.google.com/asset/summer-near-beaupre/FgEMwwmeciNq5w,SUCCESS,5872.jpg,Summer near Beaupre,Maurice Cullen,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:31.077Z,
https://artsandculture.google.com/asset/a-cosey-corner-frank-millet/9QHd45QPmlj0dA,SUCCESS,10438.jpg,A Cosey Corner,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:32.540Z,
https://artsandculture.google.com/asset/advertising-suits-marie-claire-maciej-bernhardt/LwFS5v4k02sXOw,SUCCESS,3186.jpg,Advertising suits Marie Claire,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:32.885Z,
https://artsandculture.google.com/asset/portrait-of-prof-cheryl-de-la-rey-cyril-coetzee/mgHQZnDgB-tqDA,SUCCESS,8567.jpg,Portrait of Prof Cheryl de la Rey,,,"Portrait of Prof Cheryl de la Rey by the South African artist Cyril Coetzee 
(b.1958). Prof Cheryl Merle de la Rey was the twelfth Principal of the 
Universi...",,,,,2026-01-01T13:28:34.272Z,
https://artsandculture.google.com/asset/the-ferry-e-phillips-fox/0gGZvkxTRCvFtQ,SUCCESS,12493.jpg,The ferry,,,"E Phillips Fox, one of a generation of late 19th-century Australian 
expatriates in Europe, is renowned for his cosmopolitan and superbly 
coloured images pa...",,,,,2026-01-01T13:28:34.678Z,
https://artsandculture.google.com/asset/river-landscape-with-riders-aelbert-cuyp/uwENHUlQVUSuhw,SUCCESS,9793.jpg,River Landscape with Riders,Aelbert Cuyp,,"This is a panoramic, sun-drenched river landscape – somewhat hazy in the 
distance – with sketchily drawn clouds. Two Dutch officers halt at the 
river, and ...",,,,,2026-01-01T13:28:36.073Z,
https://artsandculture.google.com/asset/fairytale-egl%C4%97-gineityt%C4%97/bQFYeWwATRY7aw,SUCCESS,5141.jpg,Fairytale,,,"Eglė Gineitytė in her paintings creates the choreography of dance, 
wrestling and processions, just like the images of games or waiting, is 
presented as a f...",,,,,2026-01-01T13:28:36.513Z,
https://artsandculture.google.com/asset/buste-paul-klee/5AH_pnWzt6oP5Q,SUCCESS,1969.jpg,Buste,Paul Klee,,"Born in Bern, the capital of Switzerland, in 1879, Paul Klee was an artist 
representing the 20th century art scene. He studied paintings from 1898 to 
1900 ...",,,,,2026-01-01T13:28:37.976Z,
https://artsandculture.google.com/asset/maria-magdalena-s-dream-goshka-datsov-1894-1917/NQHZRSHJ2kEUNQ,SUCCESS,15481.jpg,Maria Magdalena's Dream,,,"At the insistence of Georgi Evstatiev, his teacher in drawing in secondary 
school, Datsov departed for Italy, where he graduated from the Academy of 
Fine A...",,,,,2026-01-01T13:28:38.430Z,
https://artsandculture.google.com/asset/petes-shanty-frederic-remington/dQFpSuXCHFIpvg,SUCCESS,6455.jpg,Petes Shanty,Frederic Remington,,"The brush work on Petes Shanty is notably freer and more daringly colored 
than Remington's painting of his studio from the previous year.",,,,,2026-01-01T13:28:39.818Z,
https://artsandculture.google.com/asset/space-contemplation-lee-suk-ju/lgFUOtICMLHnWg,SUCCESS,3454.jpg,Space-Contemplation,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:40.179Z,
https://artsandculture.google.com/asset/d%C3%A9masqu%C3%A9e-akseli-gallen-kallela/fwE0w5T_rcybzA,SUCCESS,13008.jpg,Démasquée,Akseli Gallen Kallela,,"Démasquée is an exceptionally erotic painting in Akseli Gallen-Kallela's 
oeuvre. It was apparently commissioned by H.F. Antell, a Finnish collector, 
but wh...",,,,,2026-01-01T13:28:41.549Z,
https://artsandculture.google.com/asset/foot-smells-suellen-rocca/2QFlKVHSDpwx2w,SUCCESS,2873.jpg,Foot Smells,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:41.920Z,
https://artsandculture.google.com/asset/the-potato-eaters-vincent-van-gogh/7gFcKarE9QeaXw,SUCCESS,12740.jpg,The potato eaters,Vincent Van Gogh,,"Van Gogh deliberately chose a composition which would challenge his growing 
prowess as a painter. Like the French master Jean-François Millet, Van Gogh 
wan...",,,,,2026-01-01T13:28:43.540Z,
https://artsandculture.google.com/asset/tr%C3%ADptico-%E2%80%9Ccavalhadas-em-sorocaba-1830-alc%C3%A2ncia-das-canas-desfile-de-crist%C3%A3o-e-mouros-argolinha%E2%80%9D-alfredo-norfini/LQErOSkEF3b9lQ,SUCCESS,1646.jpg,"Tríptico “Cavalhadas em Sorocaba: 1830: Alcância das canas, Desfile de cristão e mouros, Argolinha”",Alfredo Norfini,,"Tríptico “Cavalhadas em Sorocaba: 1830: Alcância das canas, Desfile de 
cristão e mouros, Argolinha”, 1920 óleo sobre tela, 81,5 x 291 cm  Museu 
Paulista da...",,,,,2026-01-01T13:28:43.898Z,
https://artsandculture.google.com/asset/patch-of-grass-vincent-van-gogh/TAH9aKG-J5sfWA,SUCCESS,5836.jpg,Patch of grass,Vincent Van Gogh,,"Van Gogh saw the work of the impressionists for the first time when he 
arrived in Paris in February 1886. He realized that his own palette was 
dark and old...",,,,,2026-01-01T13:28:45.480Z,
https://artsandculture.google.com/asset/portrait-de-fran%C3%A7ois-ier-1494-1547-roi-de-france/8QEEIPFzZ8g64Q,SUCCESS,12149.jpg,"Portrait de François Ier (1494-1547), roi de France",Jean Clouet,,"Jean Clouet, dit Janet, peintre originaire de Bruxelles et petit-fils de 
Simon Marmion, vint se fixer en France au début du règne de François Ier et 
mourut...",,,,,2026-01-01T13:28:45.955Z,
https://artsandculture.google.com/asset/the-little-maure-mountains-henri-edmond-cross/_wHb632xk0Hu3w,SUCCESS,2628.jpg,The Little Maure Mountains,Henri Edmond Cross,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:47.426Z,
https://artsandculture.google.com/asset/la-matin%C3%A9e-angoissante-giorgio-de-chirico/mAFtK1XvpLX_Bg,SUCCESS,13631.jpg,La matinée angoissante,Giorgio De Chirico,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:47.938Z,
https://artsandculture.google.com/asset/series-the-birth-of-olympism/dwFP9Ley12uvng,SUCCESS,437.jpg,Series: The Birth of Olympism,Jordi Alumà I Masvidal,,"The main colour of the series is a cold and delicate blue. Here, one woman 
is wearing a Greek dress, one is playing the flute, a third is holding the 
Olymp...",,,,,2026-01-01T13:28:49.467Z,
https://artsandculture.google.com/asset/attention-company-william-michael-harnett/QQG9Pzy9obBZ0g,SUCCESS,13925.jpg,"Attention, Company!",William Harnett,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:49.869Z,
https://artsandculture.google.com/asset/scene-in-the-jewish-quarter-of-constantine-th%C3%A9odore-chass%C3%A9riau/4gF6e_zPz8oKaA,SUCCESS,10571.jpg,Scene in the Jewish Quarter of Constantine,Théodore Chassériau,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:51.264Z,
https://artsandculture.google.com/asset/water-lilies/AwFXeMnZK5jOBw,SUCCESS,2521.jpg,Water Lilies,Claude Monet,,"Monet began work in 1883 in the small village of Giverny down stream on the 
Seine from Paris. Then in 1893 he bought the land in front of his home and 
buil...",,,,,2026-01-01T13:28:51.606Z,
https://artsandculture.google.com/asset/the-return-of-the-wounded-soldier-domenico-induno/2gFcahyx0pcJ7g,SUCCESS,14626.jpg,The Return of the Wounded Soldier,Domenico Induno,,"This work is a variation of the larger painting The Call-up of the Follower 
of Garibaldi (1854, Lonigo Vicentino, Villa Godi Valmarana, Malinverni 
Collecti...",,,,,2026-01-01T13:28:53.288Z,
https://artsandculture.google.com/asset/between-red-109-lee-seahyun-and-%EC%9D%B4%EC%84%B8%ED%98%84/kAGVac9EG1p6xg,SUCCESS,8318.jpg,Between Red_109,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:53.756Z,
https://artsandculture.google.com/asset/broken-sea-park-yuna/GwH5jfjDTqmvlw,SUCCESS,4849.jpg,Broken Sea,,,"I seek to create diverse conditions or situations that can perceive 
correlations with individuals and society within the process of depicting 
non extant hu...",,,,,2026-01-01T13:28:55.366Z,
https://artsandculture.google.com/asset/oil-bottle-unknown/BQE7D2_D2dww5A,SUCCESS,5038.jpg,Oil Bottle,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:55.705Z,
https://artsandculture.google.com/asset/susanna-stefan-wife-of-wolfgang-furter-nicolas-de-neufch%C3%A2tel/RAFL0B0_1poLnw,SUCCESS,13990.jpg,"Susanna Stefan, Wife of Wolfgang Furter",,,"The young woman wears a richly embroidered, fur-trimmed dress typical of 
southern Germany. The coats of arms at the upper right corner, which were 
revealed...",,,,,2026-01-01T13:28:57.171Z,
https://artsandculture.google.com/asset/evolving-rock-no-4-brian-chugg/TAGx829OIOYoJg,SUCCESS,2264.jpg,Evolving Rock No. 4,,,Abstract image of a rock created in 1962.,,,,,2026-01-01T13:28:57.639Z,
https://artsandculture.google.com/asset/%D8%A7%D9%85%D8%B1%D8%A3%D8%A9-shaker-hassan-al-said/wwG9HcNQdC6tbQ,SUCCESS,8396.jpg,امرأة,Shakir Hassan Al Said,,Signed dated 1954 front lower right in Arabic,,,,,2026-01-01T13:28:59.072Z,
https://artsandculture.google.com/asset/7-virgins-delusional-dream-septych-victor-ehikhamenor/agF2F0iwwI48UQ,SUCCESS,8969.jpg,7 Virgins (Delusional Dream) (Septych),Victor Ehikhamenor,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:28:59.530Z,
https://artsandculture.google.com/asset/dom-jo%C3%A3o-vi-listening-to-father-jos%C3%A9-maur%C3%ADcio-at-the-harpsichord-study-henrique-bernardelli/pgEltidSOAjiKA,SUCCESS,11948.jpg,Dom João VI listening to Father José Maurício at the harpsichord (study),Henrique Bernardelli,,"Indoor scene. On the left, a priest with a dark habit, sitting on a stool, 
pointing to the right, playing the harpsichord. In the vicinity of this: 
chair, ...",,,,,2026-01-01T13:29:01.011Z,
https://artsandculture.google.com/asset/sydney/lwFKdPZrI3SIFg,SUCCESS,4823.jpg,Sydney,Jordi Alumà I Masvidal,,A rower in front of Sydney Opera House.,,,,,2026-01-01T13:29:01.374Z,
https://artsandculture.google.com/asset/scorn-paolo-veronese/SwEl408K2ie64Q,SUCCESS,12226.jpg,Scorn,Paolo Veronese,,"Cupid mercilessly beats a prostrate man, while two women look on, hands 
clasped. The one in a state of undress probably personifies carnal love, 
while the ...",,,,,2026-01-01T13:29:02.749Z,
https://artsandculture.google.com/asset/city-scape-ii-akhile-ehiforia/vQHVE9LZQ7bKLg,SUCCESS,3739.jpg,City Scape II,,,"Ehiforia’s roofs cape series of painting reveals a personal fascination 
about the curious architecture in rural Lagos, where he now lives and 
works; they a...",,,,,2026-01-01T13:29:03.197Z,
https://artsandculture.google.com/asset/untitled-rafic-charaf/TgHDzneQANmkfg,SUCCESS,8407.jpg,Untitled,Rafic Charaf,,signed and dated in Arabic front lower right and on reverse,,,,,2026-01-01T13:29:04.545Z,
https://artsandculture.google.com/asset/the-atmosphere-is-electric-detail-rob-mchaffie/HgHTo2yDs1uWPw,SUCCESS,2960.jpg,The atmosphere is electric (detail),,,"In the four panel work, The atmosphere is electric (2014), we are presented 
with a view of all the key stakeholders of a match: two players, the 
hard-worki...",,,,,2026-01-01T13:29:04.942Z,
https://artsandculture.google.com/asset/ships-in-the-roads-velde-the-younger-willem-van-de/DAGCLn1cAUvyzA,SUCCESS,3141.jpg,Ships in the Roads,Willem Van De Velde The Elder,,"Willem van de Velde II often painted seascapes with a low horizon, calm 
weather and big cumuli that stand out against a blue sky. The slack sails 
provide...",,,,,2026-01-01T13:29:06.361Z,
https://artsandculture.google.com/asset/they-golf-ground-detail-lai-sheng-yu-yang-xiao-gang/EAFY7UqLD82kvw,SUCCESS,6800.jpg,They: Golf Ground (Detail),,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:06.705Z,
https://artsandculture.google.com/asset/the-seine-at-rouen-monet-claude/bwG2nuNbd9xhig,SUCCESS,1404.jpg,The Seine at Rouen,Claude Monet,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:08.174Z,
https://artsandculture.google.com/asset/saint-jerome-reading-bartolom%C3%A9-esteban-murillo/kQEd2P3-_Jw15w,SUCCESS,11199.jpg,Saint Jerome reading,Bartolomé Esteban Murillo,,"BMVB-8601 Works owned by the Prado Museum on deposit. Saint Jerome 
represented half length.",,,,,2026-01-01T13:29:08.555Z,
